Refractive index,Sodium Na,Magnesium Mg,Aluminium Al,Silicon Si,Potassium K,Calcium Ca,Barium Ba,Iron Fe,Type
1.52152,13.05,3.65,0.87,72.22,0.19,9.85,0,0.17,1
1.51755,12.71,3.42,1.2,73.2,0.59,8.64,0,0,1
1.51736,12.78,3.62,1.29,72.79,0.59,8.7,0,0,1
1.51763,12.61,3.59,1.31,73.29,0.58,8.5,0,0,1
1.51531,14.38,0,2.66,73.1,0.04,9.08,0.64,0,7
1.52369,13.44,0,1.58,72.22,0.32,12.24,0,0,5
1.51918,14.04,3.58,1.37,72.08,0.56,8.3,0,0,1
1.51708,13.72,3.68,1.81,72.06,0.64,7.88,0,0,2
1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0,0.11,1
1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0,0.12,2
1.5159,13.24,3.34,1.47,73.1,0.39,8.22,0,0,2
1.51775,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22,1
1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0,0.17,1
1.51764,12.98,3.54,1.21,73,0.65,8.53,0,0,1
1.52667,13.99,3.7,0.71,71.57,0.02,9.82,0,0.1,1
1.51316,13.02,0,3.04,70.48,6.21,6.96,0,0,5
1.5173,12.35,2.72,1.63,72.87,0.7,9.23,0,0,2
1.51646,13.04,3.4,1.26,73.01,0.52,8.58,0,0,3
1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0,0.22,2
1.51784,13.08,3.49,1.28,72.86,0.6,8.49,0,0,1
1.52664,11.23,0,0.77,73.21,0,14.68,0,0,2
1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0,1
1.5166,12.99,3.18,1.23,72.97,0.58,8.81,0,0.24,2
1.5175,12.82,3.55,1.49,72.75,0.54,8.52,0,0.19,1
1.5159,13.02,3.58,1.51,73.12,0.69,7.96,0,0,2
1.51852,14.09,2.19,1.66,72.67,0,9.32,0,0,6
1.5164,14.37,0,2.74,72.85,0,9.45,0.54,0,7
1.51627,13,3.58,1.54,72.83,0.61,8.04,0,0,2
1.51514,14.85,0,2.42,73.72,0,8.39,0.56,0,7
1.51618,13.53,3.55,1.54,72.99,0.39,7.78,0,0,1
1.51613,13.92,3.52,1.25,72.88,0.37,7.94,0,0.14,2
1.51779,13.64,3.65,0.65,73,0.06,8.93,0,0,3
1.51694,12.86,3.58,1.31,72.61,0.61,8.79,0,0,3
1.51707,13.48,3.48,1.71,72.52,0.62,7.99,0,0,2
1.52614,13.7,0,1.36,71.24,0.19,13.44,0,0.1,2
1.52177,13.2,3.68,1.15,72.75,0.54,8.52,0,0,2
1.52152,13.05,3.65,0.87,72.32,0.19,9.85,0,0.17,1
1.51596,13.02,3.56,1.54,73.11,0.72,7.9,0,0,2
1.51994,13.27,0,1.76,73.03,0.47,11.32,0,0,5
1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0,0,2
1.51593,13.25,3.45,1.43,73.17,0.61,7.86,0,0,2
1.52151,11.03,1.71,1.56,73.44,0.58,11.62,0,0,5
1.51594,13.09,3.52,1.55,72.87,0.68,8.05,0,0.09,2
1.52725,13.8,3.15,0.66,70.57,0.08,11.64,0,0,2
1.51831,14.39,0,1.82,72.86,1.41,6.47,2.88,0,7
